s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.2300041E+002, 1.8157799E+002, 1.7183516E+002, 1.8646453E+002, 2.0256395E+002, 1.4254654E+002, 1.4995737E+002, 2.5219044E+002, 2.2632138E+002, 1.7189973E+002, 2.1302690E+002, 2.6155016E+002, 2.3540610E+002, 2.4540477E+002, 2.6403048E+002, 2.4897904E+002, 2.4877653E+002, 2.6384288E+002, 2.8681480E+002, 2.8819070E+002, 5.6852799E+002, 2.1263976E+002, 2.4121966E+002, 1.9896904E+002, 5.8957093E+002, 4.2454935E+002, 3.3884742E+002, 1.8484953E+002, 3.1578178E+002, 4.2620816E+002, 6.3637687E+002, 2.2221166E+002, 2.7912662E+002, 2.1365120E+002, 4.9414492E+002, 4.9347617E+002, 3.9620201E+002, 1.8627739E+002, 2.9372606E+002, 3.8441759E+002, 4.4371499E+002, 4.4797433E+002, 3.9745728E+002, 6.9707278E+002, 1.0941514E+002, 1.3073372E+002, 8.3709980E+001, 1.8821813E+002, 2.7066316E+002, 2.8564425E+002, 9.7953164E+001, 7.2243380E+002, 4.6732274E+002, 4.8417589E+002, 7.3963318E+002, 9.1775821E+002, 3.5880435E+002, 2.7766623E+002, 2.9717160E+002, 2.6183836E+002, 5.4878450E+001, 1.7513711E+002, 4.0333741E+002, 2.4417931E+002, 6.4897030E+001, 8.9851390E+001, 5.4726213E+001, 5.0429189E+001, 9.8598926E+001, 1.7095484E+002, 6.2182740E+001
 1.2400554E+002, 1.7922990E+002, 1.7670250E+002, 1.8555275E+002, 1.9666343E+002, 1.3981909E+002, 1.4951864E+002, 2.4968773E+002, 2.2496712E+002, 1.7130919E+002, 2.0407089E+002, 2.5946863E+002, 2.2583725E+002, 2.4227969E+002, 2.8981993E+002, 2.4868040E+002, 2.5266506E+002, 2.4754340E+002, 2.8405296E+002, 2.9707292E+002, 4.8670403E+002, 2.0945834E+002, 2.3677539E+002, 1.9463182E+002, 5.9187539E+002, 3.9393440E+002, 3.4643095E+002, 1.8465068E+002, 2.6627077E+002, 4.0743392E+002, 6.0577892E+002, 2.1942907E+002, 2.7189582E+002, 2.1252217E+002, 5.0151631E+002, 5.0170975E+002, 3.9017505E+002, 1.8390968E+002, 2.8081506E+002, 3.9850690E+002, 4.2505355E+002, 4.6941620E+002, 3.8096623E+002, 6.8362486E+002, 1.0932168E+002, 1.3908797E+002, 8.7141656E+001, 1.6752313E+002, 2.7218641E+002, 2.9705151E+002, 9.7295760E+001, 6.5072846E+002, 4.5473196E+002, 4.8147600E+002, 7.3931854E+002, 8.9857223E+002, 3.7528344E+002, 3.0833309E+002, 2.9428310E+002, 2.6846399E+002, 5.7845731E+001, 1.9661996E+002, 3.9865439E+002, 2.4644329E+002, 6.7890004E+001, 8.9329426E+001, 5.3878711E+001, 4.9962210E+001, 9.8131752E+001, 1.8186147E+002, 6.4339001E+001
 1.2500018E+002, 1.7311088E+002, 1.8174788E+002, 1.8462942E+002, 1.9393905E+002, 1.3652639E+002, 1.4905961E+002, 2.4650355E+002, 2.2490655E+002, 1.7059593E+002, 2.1597056E+002, 2.5578501E+002, 2.2602287E+002, 2.3865668E+002, 3.1179908E+002, 2.4509973E+002, 2.4679016E+002, 2.4285594E+002, 2.8123687E+002, 2.8839197E+002, 4.5634819E+002, 2.0741381E+002, 2.3602660E+002, 1.8956038E+002, 5.8905996E+002, 4.1301629E+002, 3.5845616E+002, 1.8330179E+002, 2.6796341E+002, 3.8696460E+002, 6.3396943E+002, 2.1932653E+002, 2.6997340E+002, 2.1057128E+002, 4.8393048E+002, 4.9979128E+002, 3.8658762E+002, 1.8359011E+002, 2.6790981E+002, 3.9022110E+002, 4.0327361E+002, 5.2231721E+002, 3.6528769E+002, 6.4041443E+002, 1.1994608E+002, 1.4631960E+002, 8.9067179E+001, 1.6009719E+002, 2.8573573E+002, 2.9421634E+002, 9.6872498E+001, 6.1099524E+002, 4.3602177E+002, 4.4119412E+002, 6.7397605E+002, 8.9126149E+002, 3.6656388E+002, 3.4075298E+002, 3.0663102E+002, 2.6594654E+002, 5.9128799E+001, 2.1217334E+002, 3.6536883E+002, 2.4719245E+002, 6.8528834E+001, 8.9148979E+001, 5.4031958E+001, 4.9665083E+001, 9.8091112E+001, 1.8359547E+002, 6.6808664E+001
 1.2600376E+002, 1.7213295E+002, 1.7822043E+002, 1.8263993E+002, 1.9534243E+002, 1.3279598E+002, 1.4847537E+002, 2.4352232E+002, 2.1976392E+002, 1.6841074E+002, 2.1349145E+002, 2.5258014E+002, 2.2454677E+002, 2.3207924E+002, 2.9837674E+002, 2.5769147E+002, 2.4084611E+002, 2.4564885E+002, 2.7985362E+002, 2.9484986E+002, 4.7181220E+002, 2.1096350E+002, 2.3522441E+002, 1.8726782E+002, 5.9406773E+002, 4.1617208E+002, 3.5311848E+002, 1.7750250E+002, 2.7362097E+002, 3.3587715E+002, 5.9972478E+002, 2.1919593E+002, 2.6834768E+002, 2.0861654E+002, 4.8620100E+002, 4.8901649E+002, 3.9933268E+002, 1.8083816E+002, 2.6991311E+002, 3.5620889E+002, 3.8457647E+002, 5.4581954E+002, 3.4304097E+002, 6.3258975E+002, 1.2385038E+002, 1.2706705E+002, 9.3657891E+001, 1.5956677E+002, 2.9280853E+002, 2.9394524E+002, 9.7498443E+001, 6.3408009E+002, 4.1519950E+002, 4.7536473E+002, 6.4846737E+002, 8.9145365E+002, 3.6999188E+002, 3.3969490E+002, 2.9663129E+002, 2.5787016E+002, 5.8337005E+001, 2.1257585E+002, 3.7070795E+002, 2.4385576E+002, 7.0210913E+001, 8.8548001E+001, 5.5586454E+001, 4.9582041E+001, 9.9844828E+001, 1.8240139E+002, 6.9221522E+001
 1.2700049E+002, 1.7397705E+002, 1.7703358E+002, 1.8220195E+002, 2.0074361E+002, 1.3239485E+002, 1.4657654E+002, 2.4168379E+002, 2.1704386E+002, 1.6834218E+002, 2.1458274E+002, 2.5790525E+002, 2.2614568E+002, 2.2871871E+002, 2.8577172E+002, 2.6601058E+002, 2.5691587E+002, 2.4515600E+002, 2.7673683E+002, 2.9640996E+002, 4.6986597E+002, 2.1430506E+002, 2.3570451E+002, 1.8741625E+002, 5.6198337E+002, 4.4335854E+002, 3.5081637E+002, 1.7561647E+002, 2.6934784E+002, 3.3780934E+002, 6.0841101E+002, 2.1682856E+002, 2.7840452E+002, 2.0570455E+002, 4.9386720E+002, 4.7371519E+002, 4.0137909E+002, 1.7721076E+002, 2.6983327E+002, 3.2115711E+002, 3.6809570E+002, 5.4540543E+002, 3.4860915E+002, 6.0178341E+002, 1.1082983E+002, 1.5034251E+002, 1.0958862E+002, 1.5955966E+002, 2.8165968E+002, 2.9565526E+002, 9.8194500E+001, 6.0965859E+002, 4.0785157E+002, 4.5516049E+002, 6.1314049E+002, 8.8144899E+002, 3.7735608E+002, 3.2209595E+002, 2.6702468E+002, 2.6535410E+002, 5.7840050E+001, 2.0857004E+002, 3.7479887E+002, 2.4802796E+002, 7.3721786E+001, 8.9358621E+001, 5.7895042E+001, 4.9293235E+001, 1.0344154E+002, 1.8514585E+002, 7.1193479E+001
 1.2801114E+002, 1.7632602E+002, 1.7776056E+002, 1.8217352E+002, 1.9498613E+002, 1.3339261E+002, 1.4405328E+002, 2.3894925E+002, 2.1551008E+002, 1.6913040E+002, 2.1025813E+002, 2.5975893E+002, 2.2207257E+002, 2.3171979E+002, 2.7422489E+002, 2.6553801E+002, 2.5074474E+002, 2.6180954E+002, 2.6611271E+002, 2.8229628E+002, 4.6159567E+002, 2.1561688E+002, 2.3285682E+002, 1.8829772E+002, 5.8199745E+002, 4.3496597E+002, 3.5369386E+002, 1.8029556E+002, 2.6864741E+002, 3.0486427E+002, 6.2970043E+002, 2.1367223E+002, 2.8630742E+002, 2.0248809E+002, 4.8820504E+002, 4.7029785E+002, 3.8849120E+002, 1.7579800E+002, 2.7258285E+002, 3.2053488E+002, 3.5808108E+002, 5.3278467E+002, 3.4908491E+002, 5.6121823E+002, 9.4647295E+001, 1.8387548E+002, 1.2465439E+002, 1.6065343E+002, 2.8996638E+002, 2.9844039E+002, 9.9239204E+001, 6.1096697E+002, 4.1251631E+002, 4.3371006E+002, 5.9708091E+002, 8.5161455E+002, 4.7019688E+002, 3.4501968E+002, 2.6421731E+002, 3.0242661E+002, 5.9746610E+001, 2.0172664E+002, 3.5021749E+002, 2.5347979E+002, 7.6350884E+001, 9.2740356E+001, 5.9429131E+001, 4.8458115E+001, 1.0531741E+002, 1.9193197E+002, 7.1921107E+001
 1.2900311E+002, 1.7299291E+002, 1.7516919E+002, 1.8210702E+002, 1.9382346E+002, 1.3217765E+002, 1.4187861E+002, 2.3428333E+002, 2.1250255E+002, 1.6925566E+002, 2.0972702E+002, 2.4022072E+002, 2.2284835E+002, 2.3327699E+002, 2.6122120E+002, 2.4927187E+002, 2.4981618E+002, 2.6385924E+002, 2.6232906E+002, 2.6317888E+002, 4.3996371E+002, 2.1508100E+002, 2.2924090E+002, 1.8836546E+002, 6.0330049E+002, 4.1811106E+002, 3.5732265E+002, 1.8703301E+002, 2.6573038E+002, 2.8784647E+002, 6.1019572E+002, 2.1056323E+002, 2.8483817E+002, 1.9930109E+002, 5.0652329E+002, 4.6894342E+002, 3.7299847E+002, 1.7675168E+002, 2.7402380E+002, 3.2199426E+002, 3.4889753E+002, 5.1274797E+002, 3.3751793E+002, 5.1553698E+002, 9.3337143E+001, 1.6777813E+002, 1.3431716E+002, 1.6433280E+002, 2.9510940E+002, 2.9886782E+002, 1.0017238E+002, 6.1295087E+002, 4.3352962E+002, 4.2898490E+002, 5.9347859E+002, 8.2013693E+002, 5.4333661E+002, 4.0975323E+002, 2.6833467E+002, 3.3263507E+002, 6.2225650E+001, 1.9971018E+002, 3.7274891E+002, 2.5705032E+002, 7.6654708E+001, 9.6650377E+001, 6.1339853E+001, 4.8554554E+001, 1.0548195E+002, 2.0050891E+002, 7.1354032E+001
 1.3001180E+002, 1.6625136E+002, 1.8112343E+002, 1.8175150E+002, 1.9787589E+002, 1.3261051E+002, 1.4094872E+002, 2.2967904E+002, 2.0907660E+002, 1.6470805E+002, 1.8963313E+002, 2.4491117E+002, 2.1751703E+002, 2.3352168E+002, 2.6060829E+002, 2.5351960E+002, 2.3941595E+002, 2.7862427E+002, 2.5476409E+002, 2.6182152E+002, 4.0073382E+002, 2.1282133E+002, 2.2674032E+002, 1.8754625E+002, 6.0223153E+002, 4.1136378E+002, 3.4863554E+002, 1.8922385E+002, 2.5958361E+002, 2.8541773E+002, 5.8016739E+002, 2.0767642E+002, 2.8195730E+002, 1.9634675E+002, 5.0077137E+002, 4.5402530E+002, 3.8358542E+002, 1.7562585E+002, 2.7743990E+002, 3.0697942E+002, 3.4002495E+002, 4.9088617E+002, 3.3397191E+002, 4.9453762E+002, 9.1768332E+001, 1.5523735E+002, 1.4132473E+002, 1.6980085E+002, 2.8120302E+002, 2.9646621E+002, 1.0105772E+002, 6.0391954E+002, 4.1388061E+002, 3.7825289E+002, 5.7849257E+002, 8.0293291E+002, 6.1057039E+002, 3.9136518E+002, 2.8921783E+002, 3.5971505E+002, 6.3096548E+001, 2.0663855E+002, 3.5040810E+002, 2.5547085E+002, 7.6799669E+001, 9.7385343E+001, 6.4317198E+001, 4.9476571E+001, 1.0484117E+002, 1.9676345E+002, 7.0536620E+001
 1.3100579E+002, 1.6379613E+002, 1.7973740E+002, 1.7891363E+002, 2.0287146E+002, 1.3201418E+002, 1.3939313E+002, 2.2533477E+002, 2.0573109E+002, 1.5837262E+002, 1.9211062E+002, 2.3990537E+002, 2.1515686E+002, 2.2982640E+002, 2.5689125E+002, 2.6552581E+002, 2.3470881E+002, 2.7332106E+002, 2.5376270E+002, 2.6609135E+002, 4.0057646E+002, 2.0967704E+002, 2.2544823E+002, 1.8453924E+002, 5.9632381E+002, 3.8594882E+002, 3.4917945E+002, 1.8790639E+002, 2.5214904E+002, 2.8260814E+002, 6.9020196E+002, 2.0359264E+002, 2.8075116E+002, 1.9237080E+002, 5.0892469E+002, 4.6287537E+002, 3.7532850E+002, 1.7405763E+002, 2.7425013E+002, 2.9561663E+002, 3.2969438E+002, 4.5665089E+002, 3.3331385E+002, 4.4226149E+002, 8.6207002E+001, 1.5353031E+002, 1.4682437E+002, 1.7261036E+002, 2.7064059E+002, 2.9869597E+002, 1.0184330E+002, 6.1334878E+002, 4.0122591E+002, 3.8565427E+002, 5.7341915E+002, 8.1677442E+002, 6.8377884E+002, 3.4428143E+002, 3.0492723E+002, 3.6652939E+002, 6.2671500E+001, 2.1275730E+002, 3.5778201E+002, 2.6183461E+002, 8.0317620E+001, 9.8391310E+001, 6.6402295E+001, 5.0764474E+001, 1.0424597E+002, 1.8606191E+002, 6.9572464E+001
 1.3200806E+002, 1.6568510E+002, 1.6548159E+002, 1.7532979E+002, 1.9762979E+002, 1.2906647E+002, 1.3744847E+002, 2.2430440E+002, 2.0575938E+002, 1.5751199E+002, 1.9225405E+002, 2.3630259E+002, 2.1603094E+002, 2.3011595E+002, 2.5735473E+002, 2.6819483E+002, 2.3260387E+002, 2.6707554E+002, 2.4535795E+002, 2.6451749E+002, 3.7374581E+002, 2.0603629E+002, 2.2444108E+002, 1.8102523E+002, 5.9707648E+002, 4.1222341E+002, 3.5366582E+002, 1.8600700E+002, 2.4703855E+002, 2.8475950E+002, 6.4228593E+002, 1.9970454E+002, 2.8573326E+002, 1.8848015E+002, 5.2285412E+002, 4.7325682E+002, 3.7188582E+002, 1.7289061E+002, 2.6836314E+002, 2.8259832E+002, 3.1911500E+002, 4.4665533E+002, 3.4496604E+002, 4.1029008E+002, 1.0279371E+002, 1.5614797E+002, 1.5457473E+002, 1.6951804E+002, 2.7214528E+002, 3.0584476E+002, 1.0290662E+002, 5.9068669E+002, 3.9568845E+002, 3.6823421E+002, 5.7405122E+002, 8.1371444E+002, 7.1358495E+002, 3.3584133E+002, 3.2077994E+002, 3.6552948E+002, 6.2588679E+001, 2.1381402E+002, 3.5708244E+002, 2.7171748E+002, 8.3669490E+001, 1.0336502E+002, 6.6466517E+001, 5.1910423E+001, 1.0399983E+002, 1.9032441E+002, 6.8419263E+001
 1.3300234E+002, 1.6645896E+002, 1.6172231E+002, 1.7387193E+002, 2.0124780E+002, 1.2811863E+002, 1.3556312E+002, 2.2101756E+002, 2.0559723E+002, 1.5863164E+002, 1.9965921E+002, 2.3380748E+002, 2.1636507E+002, 2.3630043E+002, 2.6797342E+002, 2.5889462E+002, 2.2976516E+002, 2.6852972E+002, 2.4665193E+002, 2.4593291E+002, 3.6934606E+002, 2.0178172E+002, 2.2509286E+002, 1.7678658E+002, 6.0821655E+002, 4.0966475E+002, 3.4985909E+002, 1.8392673E+002, 2.4662376E+002, 2.8199747E+002, 5.9419759E+002, 1.9665760E+002, 2.8517072E+002, 1.8316339E+002, 5.3441173E+002, 4.7535990E+002, 3.6294023E+002, 1.7277768E+002, 2.6585839E+002, 2.8290232E+002, 3.0979907E+002, 4.3945234E+002, 3.5473149E+002, 3.9328378E+002, 1.1666311E+002, 1.7388719E+002, 1.5871706E+002, 1.6354703E+002, 2.8120709E+002, 3.1411510E+002, 1.0358006E+002, 5.7548109E+002, 3.8540155E+002, 3.6518804E+002, 5.8631835E+002, 8.1648974E+002, 7.1033613E+002, 3.1089187E+002, 3.0581353E+002, 3.8364203E+002, 6.3405425E+001, 2.1419876E+002, 3.6087922E+002, 2.8041175E+002, 8.7426387E+001, 1.0700177E+002, 6.5105450E+001, 5.2179814E+001, 1.0443984E+002, 1.9173230E+002, 6.7569872E+001
 1.3400269E+002, 1.6667585E+002, 1.6259899E+002, 1.7207187E+002, 2.0242262E+002, 1.2759175E+002, 1.3463970E+002, 2.1886504E+002, 2.0245717E+002, 1.5999520E+002, 2.0157824E+002, 2.3448399E+002, 2.1475886E+002, 2.3425445E+002, 2.7523821E+002, 2.5349762E+002, 2.2112272E+002, 2.6464704E+002, 2.4831593E+002, 2.5581844E+002, 3.7002181E+002, 1.9703154E+002, 2.2904946E+002, 1.7315227E+002, 6.0267683E+002, 4.3861587E+002, 3.4914412E+002, 1.8167392E+002, 2.6448988E+002, 2.9074880E+002, 6.1104503E+002, 1.9447709E+002, 2.8143996E+002, 1.8123560E+002, 5.1874447E+002, 4.8221440E+002, 3.6388778E+002, 1.7137845E+002, 2.6988546E+002, 2.7292055E+002, 3.0188783E+002, 4.2280818E+002, 3.6527776E+002, 3.7992110E+002, 1.3597136E+002, 1.8880630E+002, 1.5908483E+002, 1.6160253E+002, 3.1702426E+002, 3.4084301E+002, 1.0446857E+002, 5.6229817E+002, 3.8200150E+002, 3.6997808E+002, 5.8752026E+002, 8.0577897E+002, 6.3263751E+002, 3.1335298E+002, 3.3435162E+002, 3.7644305E+002, 6.4271286E+001, 2.1422319E+002, 3.3467758E+002, 2.8033440E+002, 9.3917664E+001, 1.0822035E+002, 6.3832982E+001, 5.2836109E+001, 1.0456581E+002, 2.0270771E+002, 6.7672030E+001
 1.3500455E+002, 1.7012474E+002, 1.9490364E+002, 1.7003571E+002, 2.1009288E+002, 1.2647053E+002, 1.3416745E+002, 2.1660462E+002, 2.0027295E+002, 1.6067054E+002, 1.9541479E+002, 2.3622943E+002, 2.1524472E+002, 2.2553865E+002, 2.7228598E+002, 2.4793167E+002, 2.2217642E+002, 2.6272896E+002, 2.4450851E+002, 2.4613113E+002, 3.6807770E+002, 1.9214689E+002, 2.3249911E+002, 1.7402464E+002, 5.8900464E+002, 4.4870579E+002, 3.4236111E+002, 1.7939427E+002, 2.6622672E+002, 2.7884093E+002, 5.8381287E+002, 1.9010294E+002, 2.7564469E+002, 1.8326030E+002, 5.2150893E+002, 4.6730259E+002, 3.6881828E+002, 1.6796581E+002, 2.7518592E+002, 2.6942503E+002, 2.9402251E+002, 4.0429481E+002, 3.4201122E+002, 3.7546098E+002, 1.5644693E+002, 1.9124116E+002, 1.5759988E+002, 1.6349251E+002, 3.2431509E+002, 3.5356582E+002, 1.0476043E+002, 5.0758791E+002, 3.8015602E+002, 3.9128130E+002, 5.8107239E+002, 7.5404462E+002, 6.9826382E+002, 3.7522947E+002, 3.3398383E+002, 3.6371875E+002, 6.4446510E+001, 2.1524619E+002, 3.2975489E+002, 2.7637551E+002, 9.8371763E+001, 1.0890005E+002, 6.3083651E+001, 5.3599684E+001, 1.0385630E+002, 2.1643026E+002, 6.8735988E+001
 1.3600304E+002, 1.7277967E+002, 1.9585271E+002, 1.7058890E+002, 2.0479966E+002, 1.2539028E+002, 1.3285481E+002, 2.1517844E+002, 1.9948273E+002, 1.6035148E+002, 1.9313038E+002, 2.4126636E+002, 2.1524209E+002, 2.1950689E+002, 2.6751095E+002, 2.4628479E+002, 2.1933790E+002, 2.6286740E+002, 2.4631832E+002, 2.3595507E+002, 3.3847822E+002, 1.9062389E+002, 2.2730898E+002, 1.8117808E+002, 5.5683553E+002, 4.6283350E+002, 3.3924996E+002, 1.7726974E+002, 2.5931923E+002, 2.6240299E+002, 5.1347089E+002, 1.8653102E+002, 2.6984787E+002, 1.8174683E+002, 5.2161634E+002, 4.6085046E+002, 3.7397817E+002, 1.6747067E+002, 2.8969563E+002, 2.6710171E+002, 2.8964307E+002, 4.0692165E+002, 3.2654544E+002, 3.7136931E+002, 1.6534527E+002, 3.2184416E+002, 1.5443613E+002, 1.6574977E+002, 3.2048271E+002, 3.4296929E+002, 1.0406290E+002, 5.4500141E+002, 3.6914329E+002, 3.8354809E+002, 5.6466742E+002, 7.4725988E+002, 7.0711555E+002, 6.3256997E+002, 3.3380737E+002, 3.5973344E+002, 6.4793179E+001, 2.1769106E+002, 3.3411943E+002, 2.7775695E+002, 1.0125125E+002, 1.1350370E+002, 6.2684319E+001, 5.4196174E+001, 1.0311196E+002, 2.1804757E+002, 6.9915937E+001
 1.3700086E+002, 1.7099890E+002, 1.8289998E+002, 1.7023729E+002, 2.0225042E+002, 1.2435234E+002, 1.3008324E+002, 2.1379657E+002, 1.9753512E+002, 1.6004285E+002, 2.0330385E+002, 2.4475388E+002, 2.1155089E+002, 2.2436011E+002, 2.7439282E+002, 2.5469073E+002, 2.0993664E+002, 2.6323470E+002, 2.5074982E+002, 2.2852385E+002, 3.0950416E+002, 1.8995081E+002, 2.2231166E+002, 1.8613797E+002, 5.0415956E+002, 4.2871004E+002, 3.3641032E+002, 1.7553483E+002, 2.4079570E+002, 2.4664213E+002, 5.8339949E+002, 1.8392768E+002, 2.7538466E+002, 1.8080802E+002, 5.1824365E+002, 4.7860798E+002, 3.6999590E+002, 1.6699370E+002, 2.9744802E+002, 2.6767027E+002, 2.8611504E+002, 3.9372039E+002, 3.2210656E+002, 3.6996372E+002, 1.5902419E+002, 3.5918820E+002, 1.4960688E+002, 1.6652599E+002, 3.0598262E+002, 3.3698568E+002, 1.0271176E+002, 5.2715818E+002, 3.6429082E+002, 3.6978101E+002, 5.4825085E+002, 7.8593390E+002, 7.6099555E+002, 8.0449475E+002, 3.1752748E+002, 3.4973101E+002, 6.4476052E+001, 2.2974504E+002, 3.3311626E+002, 2.8365740E+002, 1.0455032E+002, 1.2664140E+002, 6.4369074E+001, 5.5953417E+001, 1.0247570E+002, 2.1273617E+002, 7.0762004E+001
 1.3800133E+002, 1.6742688E+002, 1.6585969E+002, 1.6847993E+002, 2.0191156E+002, 1.2370622E+002, 1.2817020E+002, 2.1085133E+002, 1.9644995E+002, 1.6083501E+002, 2.0281395E+002, 2.5080917E+002, 2.0926554E+002, 2.2224283E+002, 2.7329936E+002, 2.4901719E+002, 2.1706472E+002, 2.4908996E+002, 2.5236041E+002, 2.2738619E+002, 3.3794105E+002, 1.8971289E+002, 2.2104805E+002, 1.8619847E+002, 5.6357873E+002, 4.0129147E+002, 3.3884539E+002, 1.7200154E+002, 2.4392082E+002, 2.4466447E+002, 5.8612758E+002, 1.8311107E+002, 2.7588460E+002, 1.8100834E+002, 5.3791344E+002, 4.7728428E+002, 3.7634204E+002, 1.6495518E+002, 3.0256167E+002, 2.6590155E+002, 2.8742096E+002, 3.7449656E+002, 3.1732185E+002, 3.6523079E+002, 1.4945411E+002, 2.4402446E+002, 1.4474241E+002, 1.6844515E+002, 3.3910882E+002, 3.7102111E+002, 1.0143807E+002, 5.2551898E+002, 3.6877968E+002, 3.7026802E+002, 5.2843600E+002, 7.4077491E+002, 7.6496863E+002, 8.1816376E+002, 3.3636445E+002, 3.3962034E+002, 6.6653447E+001, 2.4152064E+002, 3.2719018E+002, 2.8708128E+002, 1.0919419E+002, 1.4388026E+002, 6.4101277E+001, 5.9691437E+001, 1.0232050E+002, 2.1801195E+002, 7.1202121E+001
 1.3900941E+002, 1.6427383E+002, 1.6150706E+002, 1.6712466E+002, 2.0220528E+002, 1.2344157E+002, 1.2759335E+002, 2.0722249E+002, 1.9775421E+002, 1.6078672E+002, 2.0078906E+002, 2.4975789E+002, 2.0509998E+002, 2.1505010E+002, 2.8045480E+002, 2.6190802E+002, 2.1228760E+002, 2.4679901E+002, 2.5096506E+002, 2.3076755E+002, 3.6301708E+002, 1.8847837E+002, 2.2082724E+002, 1.8419384E+002, 5.5754801E+002, 4.0054265E+002, 3.3662772E+002, 1.6856986E+002, 2.3908305E+002, 2.4820644E+002, 4.5480489E+002, 1.8590223E+002, 2.7989321E+002, 1.8075005E+002, 5.2548120E+002, 4.7532169E+002, 3.7945509E+002, 1.6527017E+002, 2.8352963E+002, 2.7289065E+002, 2.8748819E+002, 3.5118665E+002, 3.4642526E+002, 3.5342397E+002, 1.5070278E+002, 2.0415435E+002, 1.4101919E+002, 1.7835007E+002, 3.7728859E+002, 3.6098469E+002, 1.0027964E+002, 5.3595983E+002, 3.6103917E+002, 3.5900281E+002, 5.3688123E+002, 7.6670469E+002, 8.0752483E+002, 8.2145131E+002, 3.4524821E+002, 3.2940122E+002, 6.8967799E+001, 2.5017525E+002, 3.0442909E+002, 2.8550578E+002, 1.1271221E+002, 1.5004396E+002, 6.2429250E+001, 6.4403279E+001, 1.0367922E+002, 2.1793670E+002, 7.1508766E+001
 1.4000267E+002, 1.6089814E+002, 1.6051147E+002, 1.6487896E+002, 2.0237025E+002, 1.2275941E+002, 1.2734558E+002, 2.0294388E+002, 1.9490459E+002, 1.6023916E+002, 1.9750857E+002, 2.4142054E+002, 2.0460046E+002, 2.1360378E+002, 2.7467089E+002, 2.5426345E+002, 2.3496812E+002, 2.5497739E+002, 2.4244144E+002, 2.3694234E+002, 3.4789930E+002, 1.8615357E+002, 2.2322871E+002, 1.8134471E+002, 5.3570341E+002, 3.9624038E+002, 3.3887598E+002, 1.6729740E+002, 2.5149178E+002, 2.4906369E+002, 4.0976326E+002, 1.8937938E+002, 2.8004164E+002, 1.7922500E+002, 5.3032448E+002, 4.7491492E+002, 3.8348239E+002, 1.6407746E+002, 2.9449504E+002, 2.8573435E+002, 2.9270895E+002, 3.3240942E+002, 3.6722397E+002, 3.4068018E+002, 1.4459994E+002, 2.2787758E+002, 1.4430210E+002, 1.9012428E+002, 3.9425906E+002, 3.5693889E+002, 1.0021203E+002, 5.1254804E+002, 3.4542792E+002, 3.5509615E+002, 5.1965846E+002, 7.5562831E+002, 7.7458840E+002, 7.8001488E+002, 3.3787340E+002, 3.3693778E+002, 6.9309945E+001, 2.4995006E+002, 3.0609814E+002, 2.8272688E+002, 1.1401346E+002, 1.4700796E+002, 6.4671221E+001, 6.6841726E+001, 1.0544587E+002, 2.1343575E+002, 7.1412653E+001
 1.4100186E+002, 1.5924218E+002, 1.5913869E+002, 1.6319418E+002, 1.9885920E+002, 1.2138975E+002, 1.2679248E+002, 2.0101860E+002, 1.9134108E+002, 1.5982762E+002, 2.0070419E+002, 2.3886737E+002, 2.0518036E+002, 2.1614186E+002, 2.6560422E+002, 2.5241723E+002, 2.3638491E+002, 2.5120202E+002, 2.3878468E+002, 2.4195789E+002, 4.1715476E+002, 1.8246098E+002, 2.2625255E+002, 1.7661980E+002, 5.4458643E+002, 3.9764771E+002, 3.3468045E+002, 1.6659937E+002, 2.6786787E+002, 2.5056464E+002, 4.5634104E+002, 1.8980509E+002, 2.7542008E+002, 1.7729984E+002, 5.1560308E+002, 4.7968145E+002, 3.9726949E+002, 1.6234111E+002, 2.9121805E+002, 2.7993652E+002, 2.9817036E+002, 3.3245498E+002, 3.5218130E+002, 3.3914741E+002, 1.4873170E+002, 2.3807503E+002, 1.5567643E+002, 1.9211868E+002, 3.6440790E+002, 3.6071703E+002, 1.0028719E+002, 4.9604627E+002, 3.3453090E+002, 3.5514911E+002, 5.0691532E+002, 7.6606939E+002, 7.1140934E+002, 7.7191961E+002, 3.4983313E+002, 3.6050936E+002, 7.1023179E+001, 2.4561354E+002, 2.9736622E+002, 2.8321314E+002, 1.1262712E+002, 1.5126388E+002, 7.2041270E+001, 6.6893503E+001, 1.0563788E+002, 2.1065252E+002, 7.0740226E+001
