s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.2300957E+002, 2.2871217E+002, 2.2583817E+002, 2.4409152E+002, 4.6781889E+002, 3.1103374E+002, 2.1493675E+002, 1.4978528E+002, 1.7814474E+002, 2.2871732E+002, 3.0184068E+002, 3.9702920E+002, 3.5056805E+002, 3.5825094E+002, 6.8351565E+002, 7.2109741E+002, 6.3160988E+002, 6.3357889E+002, 4.1756702E+002, 3.7547709E+002, 4.3632077E+002, 2.8157200E+002, 3.7709932E+002, 3.6263475E+002, 1.0978824E+002, 1.9723087E+002, 1.0350103E+002, 2.1327904E+002, 3.2883720E+002, 2.7537854E+002, 5.1042768E+002, 2.9272714E+002, 3.7141585E+002, 3.4029959E+002, 1.2296889E+002, 1.0751902E+002, 1.7712490E+002, 2.0999104E+002, 2.5617715E+002, 2.7144050E+002, 2.4657929E+002, 3.4720241E+002, 3.6791295E+002, 3.1181474E+002, 7.0591827E+002, 4.3890579E+002, 2.9690377E+002, 1.9155470E+002, 2.5468943E+002, 3.1516764E+002, 2.0122652E+002, 4.3880178E+002, 3.6810755E+002, 4.2322116E+002, 4.7345940E+002, 3.7918080E+002, 3.8241102E+002, 3.3644055E+002, 2.7667176E+002, 3.0506483E+002, 1.5284685E+002, 2.3720430E+002, 2.6330788E+002, 2.1981237E+002, 2.2852445E+002, 2.0863157E+002, 2.4869492E+002, 2.4557752E+002, 1.3358462E+002, 2.1230909E+002, 1.8348704E+002
 1.2400624E+002, 2.2872459E+002, 2.2102333E+002, 2.4311079E+002, 5.1045627E+002, 3.0182826E+002, 2.1918827E+002, 1.5632499E+002, 1.8624443E+002, 2.2811584E+002, 2.7668609E+002, 4.0627999E+002, 3.4572296E+002, 3.5364652E+002, 6.5147217E+002, 7.4418663E+002, 6.0268616E+002, 6.0514938E+002, 4.0162486E+002, 3.6097492E+002, 4.4577363E+002, 2.8108681E+002, 3.7633001E+002, 3.9316749E+002, 1.1671298E+002, 2.5561108E+002, 1.1637940E+002, 2.1127309E+002, 2.8825206E+002, 2.7374957E+002, 4.4997128E+002, 2.9453427E+002, 3.5652412E+002, 4.1934180E+002, 1.3034014E+002, 9.2645992E+001, 1.8344345E+002, 2.0919360E+002, 2.6038122E+002, 2.7307637E+002, 2.4476704E+002, 3.7007137E+002, 3.6925312E+002, 3.1625919E+002, 7.0839067E+002, 4.0704355E+002, 3.7047027E+002, 1.9181230E+002, 2.3781376E+002, 3.0465910E+002, 1.9803437E+002, 4.3042951E+002, 3.6755976E+002, 4.1350015E+002, 4.5708108E+002, 3.8633857E+002, 3.7487132E+002, 3.4064561E+002, 2.8197844E+002, 3.1079716E+002, 1.6480434E+002, 2.2759967E+002, 2.7632322E+002, 2.1348323E+002, 2.3121448E+002, 2.0507263E+002, 2.5033775E+002, 2.4722527E+002, 1.3327526E+002, 2.2078720E+002, 1.8475370E+002
 1.2500796E+002, 2.2694069E+002, 2.1962574E+002, 2.3993834E+002, 4.7082226E+002, 2.9520184E+002, 2.3417682E+002, 1.6621536E+002, 1.9004239E+002, 2.2410158E+002, 2.9623032E+002, 4.0491933E+002, 3.4127244E+002, 3.5293897E+002, 6.8493790E+002, 7.4423682E+002, 6.0307026E+002, 6.0028212E+002, 3.7480998E+002, 3.5673084E+002, 4.5287346E+002, 3.2535242E+002, 3.8388141E+002, 4.0256616E+002, 1.2832391E+002, 2.2903808E+002, 1.2482734E+002, 2.0854344E+002, 2.5700445E+002, 2.6708975E+002, 4.3471568E+002, 3.2947698E+002, 3.5809041E+002, 4.4530401E+002, 1.4065158E+002, 8.5576997E+001, 1.7759122E+002, 2.0762377E+002, 2.6202303E+002, 2.7738729E+002, 2.4271965E+002, 3.8526721E+002, 3.5708365E+002, 3.4547330E+002, 7.2050639E+002, 4.0334590E+002, 3.8288702E+002, 1.9283718E+002, 2.4309772E+002, 2.8479425E+002, 1.9561152E+002, 4.1721475E+002, 3.5298167E+002, 3.9852978E+002, 4.5261497E+002, 4.0076455E+002, 3.6034961E+002, 3.5168747E+002, 2.7934982E+002, 3.1606337E+002, 1.7499028E+002, 2.2077936E+002, 3.0428968E+002, 2.1002257E+002, 2.2394034E+002, 2.0274823E+002, 2.4855338E+002, 2.4742541E+002, 1.3208840E+002, 2.2312447E+002, 1.8391212E+002
 1.2600056E+002, 2.1444076E+002, 2.2268762E+002, 2.3731580E+002, 4.8031667E+002, 3.0202634E+002, 2.4607559E+002, 1.7254204E+002, 1.8678492E+002, 2.2069384E+002, 3.0429725E+002, 3.8626779E+002, 3.2998540E+002, 3.5359849E+002, 6.9990332E+002, 6.7204823E+002, 6.0110612E+002, 6.0732510E+002, 3.9286222E+002, 3.6660062E+002, 4.4204018E+002, 3.5822779E+002, 3.7445121E+002, 3.8892807E+002, 1.4628146E+002, 2.2245835E+002, 1.3631795E+002, 2.0647576E+002, 2.5870494E+002, 2.6380750E+002, 3.5951710E+002, 3.6158184E+002, 3.5736954E+002, 4.5076444E+002, 1.4673896E+002, 9.1301567E+001, 1.6028541E+002, 2.0633450E+002, 2.5978054E+002, 2.8393079E+002, 2.4090511E+002, 3.8295437E+002, 3.4424312E+002, 3.6586016E+002, 6.6482662E+002, 4.0077673E+002, 3.6914268E+002, 1.9303781E+002, 2.5447094E+002, 2.4563122E+002, 1.9392768E+002, 4.1465377E+002, 3.3259185E+002, 3.7913001E+002, 4.5234173E+002, 3.9878379E+002, 3.5836918E+002, 3.5405984E+002, 2.7568275E+002, 3.0182226E+002, 1.7054517E+002, 2.1704239E+002, 3.0368708E+002, 2.0636017E+002, 2.3178892E+002, 2.0026573E+002, 2.4500359E+002, 2.4560602E+002, 1.2953029E+002, 2.2442603E+002, 1.8422326E+002
 1.2701044E+002, 2.0642698E+002, 2.2789852E+002, 2.3411932E+002, 4.8017866E+002, 3.0644446E+002, 2.5937396E+002, 1.7372979E+002, 1.9019223E+002, 2.1326243E+002, 3.0741324E+002, 3.7909291E+002, 3.2679188E+002, 3.5316393E+002, 7.3565718E+002, 6.6065104E+002, 5.9653708E+002, 6.3573679E+002, 3.7204402E+002, 3.7116741E+002, 4.1892413E+002, 3.4092269E+002, 3.7640013E+002, 3.9110115E+002, 1.5733213E+002, 2.9680203E+002, 1.4987420E+002, 2.0615569E+002, 2.7658754E+002, 2.8008771E+002, 3.9300828E+002, 3.7509450E+002, 3.4727503E+002, 4.9801825E+002, 1.6756602E+002, 1.0836890E+002, 1.2630460E+002, 2.0491587E+002, 2.6270357E+002, 2.7724774E+002, 2.3927317E+002, 3.7929644E+002, 3.4121518E+002, 3.6062921E+002, 6.5748776E+002, 4.3746128E+002, 3.4728334E+002, 1.9261209E+002, 2.5286657E+002, 2.5324847E+002, 1.9107533E+002, 4.1471846E+002, 3.4257542E+002, 3.6732442E+002, 4.4632703E+002, 3.6480014E+002, 3.5521007E+002, 3.5697506E+002, 2.6972662E+002, 2.9923597E+002, 1.6975487E+002, 2.1759995E+002, 2.9313777E+002, 2.0443782E+002, 2.3272232E+002, 1.9738607E+002, 2.4468777E+002, 2.4088240E+002, 1.2653234E+002, 2.1546148E+002, 1.8336328E+002
 1.2800986E+002, 2.0502771E+002, 2.5831342E+002, 2.3494336E+002, 4.7552282E+002, 3.0473041E+002, 2.7766611E+002, 1.7327783E+002, 2.0612053E+002, 2.1145484E+002, 3.0602063E+002, 3.8196181E+002, 3.2148395E+002, 3.5149633E+002, 7.5440622E+002, 6.9857794E+002, 5.8421780E+002, 6.2311891E+002, 4.2680451E+002, 3.6153321E+002, 4.1346451E+002, 3.2061079E+002, 3.7035599E+002, 4.1598897E+002, 1.6113739E+002, 2.2507604E+002, 1.5843414E+002, 2.0560351E+002, 2.6797755E+002, 2.9788103E+002, 4.2183231E+002, 3.2504714E+002, 3.3738280E+002, 5.4141284E+002, 1.8505072E+002, 1.2800836E+002, 1.1601626E+002, 2.0228724E+002, 2.6211450E+002, 2.7382110E+002, 2.3770500E+002, 3.7661791E+002, 3.4811860E+002, 3.5729144E+002, 6.6944870E+002, 4.2612509E+002, 3.4282637E+002, 1.9083479E+002, 2.4878865E+002, 2.5863667E+002, 1.8627856E+002, 4.0873854E+002, 3.4407857E+002, 3.5812915E+002, 4.4298751E+002, 3.6257188E+002, 3.5500804E+002, 3.6708744E+002, 2.7112861E+002, 3.0165481E+002, 1.6824554E+002, 2.1749656E+002, 2.8142587E+002, 2.0463465E+002, 2.2894186E+002, 1.9591050E+002, 2.4610775E+002, 2.3562788E+002, 1.2464031E+002, 2.0267971E+002, 1.8521970E+002
 1.2900283E+002, 2.0789429E+002, 2.5200686E+002, 2.3430998E+002, 4.7125360E+002, 2.9653760E+002, 2.9062069E+002, 1.7417491E+002, 2.2486894E+002, 2.1264808E+002, 2.9161672E+002, 3.8233559E+002, 3.1385945E+002, 3.5081822E+002, 6.4846950E+002, 6.6329031E+002, 5.8418063E+002, 6.3133905E+002, 4.4799588E+002, 3.7540624E+002, 4.0711415E+002, 2.9349691E+002, 3.6441996E+002, 3.9480914E+002, 1.6131051E+002, 1.6027089E+002, 1.7693434E+002, 2.0346234E+002, 2.6222194E+002, 3.1424825E+002, 4.1823245E+002, 3.0512222E+002, 3.3014542E+002, 5.8333879E+002, 1.7971806E+002, 1.4247397E+002, 1.6213278E+002, 1.9716493E+002, 2.5411014E+002, 2.7084109E+002, 2.3416554E+002, 3.6631419E+002, 3.3824967E+002, 3.5404042E+002, 6.1219808E+002, 4.2321781E+002, 3.5480757E+002, 1.8853408E+002, 2.4191759E+002, 2.5318762E+002, 1.8062467E+002, 4.0017884E+002, 3.4255776E+002, 3.5608176E+002, 4.3295096E+002, 3.6244946E+002, 3.4990768E+002, 3.6702378E+002, 2.7362184E+002, 2.9489912E+002, 1.6200447E+002, 2.1457445E+002, 2.6855189E+002, 2.0588718E+002, 2.2840822E+002, 1.9484723E+002, 2.4086513E+002, 2.3266688E+002, 1.2371634E+002, 2.0585245E+002, 1.8864823E+002
 1.3000681E+002, 2.1276590E+002, 2.3036590E+002, 2.3220428E+002, 4.4359978E+002, 2.8898749E+002, 2.9930521E+002, 1.7580365E+002, 2.1935510E+002, 2.1374483E+002, 2.9022314E+002, 3.8376039E+002, 3.0354500E+002, 3.5118012E+002, 5.9277309E+002, 6.4206496E+002, 5.6999787E+002, 6.2423702E+002, 4.4365588E+002, 3.8940325E+002, 3.8293686E+002, 2.7985778E+002, 3.5737991E+002, 3.8238429E+002, 1.5901022E+002, 1.9514620E+002, 2.0303024E+002, 2.0020346E+002, 2.6721914E+002, 3.1907313E+002, 3.8583828E+002, 3.0182900E+002, 3.1466525E+002, 5.9813427E+002, 1.9054313E+002, 1.6516041E+002, 1.8990952E+002, 1.9261828E+002, 2.4693354E+002, 2.6466831E+002, 2.3107807E+002, 3.5342396E+002, 3.4517817E+002, 3.4092605E+002, 5.9852794E+002, 4.1310243E+002, 3.7980264E+002, 1.8747757E+002, 2.3175800E+002, 2.4985207E+002, 1.7591418E+002, 3.9019643E+002, 3.3630959E+002, 3.5637439E+002, 4.1677579E+002, 3.6683562E+002, 3.4301669E+002, 3.5678377E+002, 2.7339860E+002, 2.8949659E+002, 1.6394498E+002, 2.1170605E+002, 2.5476699E+002, 2.0258726E+002, 2.3850907E+002, 1.9448304E+002, 2.3106842E+002, 2.3141118E+002, 1.2301493E+002, 2.0945750E+002, 1.9489749E+002
 1.3100791E+002, 2.1459236E+002, 2.2822170E+002, 2.2995642E+002, 4.5050351E+002, 2.9192853E+002, 3.0142117E+002, 1.8476803E+002, 2.1556968E+002, 2.1303398E+002, 2.8011428E+002, 4.0942693E+002, 3.1521341E+002, 3.4336497E+002, 5.9818254E+002, 6.2648586E+002, 5.5066359E+002, 6.3006887E+002, 3.9649913E+002, 3.7282962E+002, 3.8153875E+002, 2.7950900E+002, 3.5987038E+002, 4.0672547E+002, 1.5654070E+002, 2.3890004E+002, 1.7660312E+002, 1.9757057E+002, 2.7061590E+002, 2.9845157E+002, 4.6571672E+002, 3.2903153E+002, 3.1784067E+002, 5.9814626E+002, 1.8783734E+002, 1.9284570E+002, 2.0092058E+002, 1.9026329E+002, 2.4770429E+002, 2.6169121E+002, 2.2798934E+002, 3.4542926E+002, 3.3620579E+002, 3.2906926E+002, 5.4891359E+002, 3.9772635E+002, 3.7822389E+002, 1.8739420E+002, 2.2122063E+002, 2.4938142E+002, 1.7280332E+002, 3.9170082E+002, 3.3126075E+002, 3.6082045E+002, 3.9785831E+002, 3.6410564E+002, 3.4237615E+002, 3.5203778E+002, 2.7235791E+002, 2.8330573E+002, 1.6606825E+002, 2.1043383E+002, 2.5508362E+002, 1.9892663E+002, 2.4879013E+002, 1.9362773E+002, 2.2838679E+002, 2.2977541E+002, 1.2221153E+002, 2.1095368E+002, 2.0212655E+002
 1.3200381E+002, 2.0862182E+002, 2.1172111E+002, 2.2777650E+002, 4.4040402E+002, 2.9895396E+002, 2.9389592E+002, 1.9559401E+002, 2.3098249E+002, 2.0910708E+002, 2.8393231E+002, 4.1787957E+002, 3.1823585E+002, 3.2882722E+002, 5.8869321E+002, 5.9157144E+002, 5.4648858E+002, 5.9949155E+002, 3.4486642E+002, 3.5048642E+002, 3.9307725E+002, 3.2108332E+002, 3.6582825E+002, 4.1882137E+002, 1.5380396E+002, 2.3351697E+002, 1.8459052E+002, 1.9620110E+002, 2.6442657E+002, 2.9185186E+002, 4.1076363E+002, 3.2005317E+002, 3.1208276E+002, 5.9789370E+002, 1.8875679E+002, 1.9457733E+002, 2.1522953E+002, 1.8939474E+002, 2.5821067E+002, 2.5308321E+002, 2.2402944E+002, 3.3555855E+002, 3.2233745E+002, 3.2029401E+002, 4.4000847E+002, 4.0166098E+002, 3.6208923E+002, 1.8677471E+002, 2.2452151E+002, 2.4651016E+002, 1.7038106E+002, 4.0797161E+002, 3.2556333E+002, 3.5741432E+002, 3.9087914E+002, 3.5613044E+002, 3.4168538E+002, 3.5079820E+002, 2.7197013E+002, 2.6984700E+002, 1.6439341E+002, 2.1027819E+002, 2.5844659E+002, 1.9883757E+002, 2.4642766E+002, 1.9143189E+002, 2.2527148E+002, 2.2767806E+002, 1.2127559E+002, 2.1629918E+002, 1.9844423E+002
 1.3300499E+002, 2.1037980E+002, 2.0532113E+002, 2.2449455E+002, 4.0919042E+002, 3.0412186E+002, 2.7893809E+002, 1.9962349E+002, 2.5200626E+002, 2.0822953E+002, 2.6984624E+002, 4.1016823E+002, 3.2721285E+002, 3.2808144E+002, 5.8517179E+002, 5.4699233E+002, 5.4507789E+002, 6.1338751E+002, 3.3434620E+002, 3.2858371E+002, 3.7691264E+002, 3.2474964E+002, 3.7313831E+002, 4.1587658E+002, 1.5068204E+002, 1.8913231E+002, 1.9490153E+002, 1.9468229E+002, 2.5959869E+002, 2.9197089E+002, 3.9075361E+002, 3.2228664E+002, 3.0525083E+002, 6.0151249E+002, 1.9328712E+002, 1.8284021E+002, 2.2566288E+002, 1.9133243E+002, 2.6102598E+002, 2.4893498E+002, 2.2028318E+002, 3.2918172E+002, 3.2948139E+002, 3.1810403E+002, 4.0154936E+002, 4.0576452E+002, 3.5625190E+002, 1.8478556E+002, 2.3264126E+002, 2.5693337E+002, 1.6837815E+002, 4.1221132E+002, 3.1994560E+002, 3.5362583E+002, 3.9233517E+002, 3.3926952E+002, 3.3683260E+002, 3.4390674E+002, 2.6997651E+002, 2.7122469E+002, 1.6398503E+002, 2.0826629E+002, 2.6473320E+002, 1.9738534E+002, 2.3780297E+002, 1.8886935E+002, 2.2207162E+002, 2.2527792E+002, 1.2070651E+002, 2.1662534E+002, 1.9133031E+002
 1.3400962E+002, 2.1353604E+002, 2.1206154E+002, 2.1841780E+002, 4.2137934E+002, 2.9539782E+002, 2.9130559E+002, 2.0962338E+002, 2.6305651E+002, 2.0648418E+002, 2.6807344E+002, 3.8524932E+002, 3.2881511E+002, 3.3250431E+002, 5.6570087E+002, 5.2218566E+002, 5.6914102E+002, 5.9108602E+002, 3.6974216E+002, 3.0540708E+002, 3.7781401E+002, 3.9327876E+002, 3.6941285E+002, 4.0171012E+002, 1.4688446E+002, 1.7247564E+002, 1.7194929E+002, 1.9349209E+002, 2.5739060E+002, 2.8032524E+002, 3.9659645E+002, 3.7241443E+002, 2.9247331E+002, 6.1275463E+002, 1.9701827E+002, 1.8902813E+002, 2.2917064E+002, 1.9001800E+002, 2.5941903E+002, 2.4461298E+002, 2.1895330E+002, 3.2464301E+002, 3.3144631E+002, 3.1429457E+002, 3.6796948E+002, 3.9365022E+002, 3.6170192E+002, 1.8183044E+002, 2.1796910E+002, 2.4537598E+002, 1.6596532E+002, 4.0120116E+002, 3.2294169E+002, 3.5006334E+002, 3.9300766E+002, 3.3618742E+002, 3.2965009E+002, 3.4254656E+002, 2.6391140E+002, 2.7421965E+002, 1.6593184E+002, 2.0564380E+002, 2.5930584E+002, 1.9555750E+002, 2.3589058E+002, 1.8689246E+002, 2.1786923E+002, 2.2309885E+002, 1.2026310E+002, 2.1521091E+002, 1.8904511E+002
 1.3500972E+002, 2.0770505E+002, 2.1605615E+002, 2.1791763E+002, 4.2553188E+002, 2.9605042E+002, 2.9163974E+002, 2.2463548E+002, 2.5996185E+002, 2.0453174E+002, 2.7421425E+002, 3.7337604E+002, 3.2336407E+002, 3.3217322E+002, 5.2780274E+002, 5.1402933E+002, 5.3671790E+002, 5.8416566E+002, 4.1797926E+002, 3.0330416E+002, 3.7610794E+002, 4.3146685E+002, 3.6651382E+002, 3.7934801E+002, 1.4633030E+002, 2.0913262E+002, 2.3382649E+002, 1.9221809E+002, 2.6913921E+002, 2.7062900E+002, 5.3610642E+002, 3.7698924E+002, 2.9624556E+002, 6.1276889E+002, 2.0926277E+002, 2.0925807E+002, 2.2403950E+002, 1.8368007E+002, 2.5023707E+002, 2.3802809E+002, 2.1682491E+002, 3.1998741E+002, 3.2075617E+002, 3.0771155E+002, 3.6166789E+002, 3.8657660E+002, 3.5159881E+002, 1.7913035E+002, 2.1061776E+002, 2.4381605E+002, 1.6377621E+002, 3.9229781E+002, 3.2323325E+002, 3.5465295E+002, 3.8526618E+002, 3.3419366E+002, 3.1724117E+002, 3.2329856E+002, 2.5838837E+002, 2.5684692E+002, 1.6688495E+002, 2.0342456E+002, 2.7096776E+002, 1.9372460E+002, 2.4304066E+002, 1.8549582E+002, 2.1494084E+002, 2.2124287E+002, 1.1959127E+002, 2.2540751E+002, 1.9366044E+002
 1.3600693E+002, 1.9822724E+002, 2.1337985E+002, 2.1654863E+002, 4.3944066E+002, 2.9731861E+002, 2.8922472E+002, 2.5466183E+002, 2.5596635E+002, 2.0270292E+002, 2.7596250E+002, 3.6736656E+002, 3.2871702E+002, 3.3555729E+002, 5.0260497E+002, 4.9699855E+002, 5.1617034E+002, 5.7753094E+002, 3.9315525E+002, 3.0758604E+002, 3.8977120E+002, 4.5849804E+002, 3.5957748E+002, 3.4557064E+002, 1.5001360E+002, 2.5377258E+002, 2.3524579E+002, 1.9035758E+002, 2.8923970E+002, 2.8563955E+002, 4.4479476E+002, 3.7225492E+002, 2.9655477E+002, 5.8637749E+002, 2.1029780E+002, 2.0713921E+002, 2.2646137E+002, 1.7806124E+002, 2.4839151E+002, 2.4051210E+002, 2.1617408E+002, 3.1562393E+002, 3.1594416E+002, 3.0248612E+002, 3.6082116E+002, 3.8352644E+002, 3.3745908E+002, 1.7733927E+002, 2.1711791E+002, 2.3498650E+002, 1.6224232E+002, 3.8706736E+002, 3.1908860E+002, 3.5276838E+002, 3.7121223E+002, 3.2502837E+002, 3.1231267E+002, 3.0539632E+002, 2.5836374E+002, 2.5279332E+002, 1.6810711E+002, 2.0057786E+002, 2.7133209E+002, 1.9041622E+002, 2.4621009E+002, 1.8470713E+002, 2.1040594E+002, 2.1963315E+002, 1.1878377E+002, 2.2960267E+002, 1.9737142E+002
 1.3701107E+002, 1.9535922E+002, 2.1407670E+002, 2.1395415E+002, 4.2978621E+002, 2.9452551E+002, 2.8453343E+002, 2.6183280E+002, 2.4665905E+002, 2.0396958E+002, 2.7036191E+002, 3.4015314E+002, 3.2028918E+002, 3.3908277E+002, 4.7033932E+002, 4.9072254E+002, 5.0190805E+002, 5.6128103E+002, 3.6842305E+002, 3.1350069E+002, 3.6764020E+002, 4.5670587E+002, 3.5161992E+002, 3.1854503E+002, 1.5582822E+002, 3.5984918E+002, 2.7897125E+002, 1.8940567E+002, 2.8658451E+002, 2.7954149E+002, 3.8042244E+002, 4.3673183E+002, 2.9419892E+002, 4.9477207E+002, 2.0369978E+002, 1.8223373E+002, 2.4135299E+002, 1.7831772E+002, 2.5210900E+002, 2.4606679E+002, 2.1522046E+002, 3.1058561E+002, 3.0945300E+002, 2.9656406E+002, 3.5776457E+002, 3.7204398E+002, 3.4570687E+002, 1.7636001E+002, 2.2406972E+002, 2.1424184E+002, 1.6080346E+002, 3.7995085E+002, 3.0771649E+002, 3.3896108E+002, 3.5496601E+002, 3.2677835E+002, 3.0888782E+002, 3.1596146E+002, 2.6156865E+002, 2.4971046E+002, 1.6708032E+002, 1.9705901E+002, 2.6896356E+002, 1.8727714E+002, 2.4679122E+002, 1.8394367E+002, 2.0634964E+002, 2.1707263E+002, 1.1700944E+002, 2.2241538E+002, 2.0026397E+002
 1.3801078E+002, 1.9877165E+002, 2.0793647E+002, 2.1144378E+002, 4.2540200E+002, 2.8726389E+002, 2.7919412E+002, 2.4944033E+002, 2.3454231E+002, 2.0262763E+002, 2.7393491E+002, 3.2046641E+002, 3.1513423E+002, 3.3875610E+002, 4.3532372E+002, 4.9499721E+002, 4.9866286E+002, 5.3887189E+002, 3.6255355E+002, 3.1221193E+002, 3.3678387E+002, 4.5691146E+002, 3.4093405E+002, 3.3076930E+002, 1.6173847E+002, 2.9893357E+002, 3.0033909E+002, 1.9406780E+002, 2.6434636E+002, 2.6309129E+002, 3.9868981E+002, 3.8612276E+002, 2.8760697E+002, 4.2380678E+002, 1.8670025E+002, 1.6927101E+002, 2.6841227E+002, 1.7841562E+002, 2.5524858E+002, 2.4937706E+002, 2.1519017E+002, 3.0429539E+002, 3.0532324E+002, 2.8861242E+002, 3.5864362E+002, 3.5545275E+002, 3.4137686E+002, 1.7539610E+002, 2.1496429E+002, 2.0893175E+002, 1.5944232E+002, 3.7602497E+002, 2.9782519E+002, 3.2812285E+002, 3.2938353E+002, 3.2408918E+002, 3.0422252E+002, 3.1908674E+002, 2.6091654E+002, 2.3892605E+002, 1.7310080E+002, 1.9400582E+002, 2.5201865E+002, 1.8555050E+002, 2.4473616E+002, 1.8257230E+002, 2.0414339E+002, 2.1424537E+002, 1.1461631E+002, 2.1739986E+002, 2.0122755E+002
 1.3900694E+002, 2.0535179E+002, 2.0600080E+002, 2.0934963E+002, 4.3156230E+002, 2.8184502E+002, 2.7793123E+002, 2.3622030E+002, 2.3200686E+002, 2.0050144E+002, 2.6412860E+002, 3.1128843E+002, 3.2470693E+002, 3.4557268E+002, 4.2881719E+002, 4.8512625E+002, 4.9565970E+002, 5.1800530E+002, 3.4265811E+002, 2.9973336E+002, 3.3075073E+002, 4.6988529E+002, 3.2684868E+002, 4.4703190E+002, 1.6552280E+002, 3.1413249E+002, 2.4840181E+002, 1.9599878E+002, 2.4231684E+002, 2.6710109E+002, 4.2890140E+002, 3.8503893E+002, 2.8345429E+002, 3.8006938E+002, 1.7772873E+002, 1.9360387E+002, 2.6569615E+002, 1.7733564E+002, 2.4798725E+002, 2.4885753E+002, 2.1709573E+002, 2.9871259E+002, 3.0490738E+002, 2.8054367E+002, 3.5508486E+002, 3.4596895E+002, 3.3315738E+002, 1.7366362E+002, 2.0390098E+002, 2.1064035E+002, 1.5801204E+002, 3.7148104E+002, 3.0503783E+002, 3.2231560E+002, 3.2822294E+002, 3.1211632E+002, 2.9780086E+002, 3.1236179E+002, 2.5844620E+002, 2.3581253E+002, 1.7969938E+002, 1.9100272E+002, 2.7081746E+002, 1.8380670E+002, 2.4236319E+002, 1.8048587E+002, 2.0158769E+002, 2.1226634E+002, 1.1292488E+002, 2.2017970E+002, 2.0400691E+002
 1.4000261E+002, 2.0891692E+002, 2.0369736E+002, 2.0783774E+002, 4.1914125E+002, 2.7657450E+002, 2.7747750E+002, 2.3145231E+002, 2.2669821E+002, 1.9962473E+002, 2.5966959E+002, 3.1315588E+002, 3.2899684E+002, 3.4949379E+002, 4.3604948E+002, 4.7016788E+002, 4.8891195E+002, 5.2263074E+002, 3.4670409E+002, 2.9103498E+002, 3.2736133E+002, 4.6346748E+002, 3.1348834E+002, 4.6890368E+002, 1.6693555E+002, 2.7073532E+002, 2.6176171E+002, 1.9268903E+002, 2.4085952E+002, 2.7576704E+002, 3.6888619E+002, 3.8264913E+002, 2.7815724E+002, 3.5928132E+002, 1.8198878E+002, 2.4300890E+002, 2.3529648E+002, 1.7446840E+002, 2.4246584E+002, 2.4745659E+002, 2.1496474E+002, 2.9288749E+002, 2.9937429E+002, 2.7514452E+002, 3.4676457E+002, 3.2215969E+002, 3.2021015E+002, 1.7167756E+002, 2.0245742E+002, 2.1623280E+002, 1.5747008E+002, 3.7196841E+002, 3.1095788E+002, 3.1914385E+002, 3.1854563E+002, 3.0170547E+002, 2.9233550E+002, 2.8181049E+002, 2.5988310E+002, 2.3359968E+002, 1.8249522E+002, 1.8938117E+002, 2.7900884E+002, 1.8365398E+002, 2.4144623E+002, 1.7788178E+002, 1.9594718E+002, 2.1054418E+002, 1.1335195E+002, 2.2395916E+002, 2.1117908E+002
 1.4101414E+002, 2.1028255E+002, 2.0271240E+002, 2.0768753E+002, 3.8719694E+002, 2.7090739E+002, 2.8578441E+002, 2.6562178E+002, 2.2656984E+002, 1.9797453E+002, 2.4931245E+002, 3.1736164E+002, 3.2501762E+002, 3.3692867E+002, 4.0623028E+002, 4.8489163E+002, 4.7984094E+002, 5.1965523E+002, 3.5560453E+002, 2.9050824E+002, 3.1926030E+002, 4.4854758E+002, 3.0224150E+002, 4.3534269E+002, 1.6739581E+002, 3.5868790E+002, 4.3927100E+002, 1.8613072E+002, 2.4511906E+002, 2.7484875E+002, 3.8416787E+002, 3.8102432E+002, 2.6887451E+002, 3.5203458E+002, 1.8816043E+002, 2.8895297E+002, 2.3986106E+002, 1.7002835E+002, 2.4732702E+002, 2.4425939E+002, 2.1365064E+002, 2.8522501E+002, 2.9076112E+002, 2.7100810E+002, 3.3786481E+002, 3.1278234E+002, 3.0451943E+002, 1.7108930E+002, 2.1310688E+002, 2.1353963E+002, 1.5709201E+002, 3.5570604E+002, 3.0661055E+002, 3.1578543E+002, 3.0418758E+002, 2.9336614E+002, 2.8839215E+002, 2.7069299E+002, 2.5811389E+002, 2.4313713E+002, 1.8058157E+002, 1.8909256E+002, 2.7062710E+002, 1.8286286E+002, 2.3824041E+002, 1.7579076E+002, 1.9291543E+002, 2.0861998E+002, 1.1295957E+002, 2.2895161E+002, 2.1484574E+002
