s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.2300141E+002, 1.9968019E+002, 2.1852207E+002, 2.2488965E+002, 2.8676839E+002, 1.5224522E+002, 1.9204204E+002, 2.0002789E+002, 1.9849158E+002, 2.1770680E+002, 4.3143406E+002, 7.1530801E+002, 3.6273004E+002, 8.4910063E+002, 3.8043094E+002, 3.5537151E+002, 3.0489630E+002, 3.0864562E+002, 2.9767478E+002, 2.8483114E+002, 4.5600132E+002, 2.0284879E+002, 3.1030674E+002, 1.9249077E+002, 2.8067983E+002, 3.2235476E+002, 3.0106498E+002, 2.1174412E+002, 4.5530666E+002, 3.4506031E+002, 5.9614235E+002, 1.9712499E+002, 2.5013498E+002, 1.8577661E+002, 2.6104336E+002, 2.8392212E+002, 2.6554801E+002, 2.0445662E+002, 5.9968421E+002, 5.0712878E+002, 4.7806547E+002, 2.2967560E+002, 2.9582605E+002, 2.2807179E+002, 2.9413856E+002, 3.0227435E+002, 2.2903875E+002, 3.0308291E+002, 5.5706162E+002, 6.9348470E+002, 1.5059990E+002, 4.4063804E+002, 3.2566682E+002, 3.7142196E+002, 5.3939753E+002, 7.4775630E+002, 4.8575254E+002, 6.1725537E+002, 5.2137653E+002, 4.9212364E+002, 7.7801104E+001, 3.0493754E+002, 3.1028227E+002, 2.1448538E+002, 1.4389790E+002, 2.6141764E+002, 1.2962982E+002, 1.1768205E+002, 2.0959115E+002, 3.5310879E+002, 9.9750437E+001
 1.2401060E+002, 2.0242400E+002, 2.4378336E+002, 2.2447884E+002, 2.7917424E+002, 1.5289840E+002, 1.8905564E+002, 2.0194116E+002, 1.9820807E+002, 2.2464712E+002, 4.5961233E+002, 7.2145237E+002, 3.7063607E+002, 8.4953306E+002, 3.8146527E+002, 3.6234432E+002, 3.1991588E+002, 3.1064005E+002, 2.9944269E+002, 2.8386453E+002, 4.5455506E+002, 1.9982812E+002, 3.1130542E+002, 1.9034157E+002, 2.7711073E+002, 3.1625160E+002, 2.9829973E+002, 2.1064241E+002, 4.5859655E+002, 3.5974914E+002, 6.2418805E+002, 1.9454512E+002, 2.5260469E+002, 1.8609798E+002, 2.5830607E+002, 2.9084253E+002, 2.5974574E+002, 2.0571200E+002, 5.9555899E+002, 5.2896849E+002, 4.7315964E+002, 2.2613115E+002, 2.9304393E+002, 2.2766184E+002, 4.0641928E+002, 3.5152180E+002, 2.3197691E+002, 3.1105051E+002, 5.4970144E+002, 6.1880829E+002, 1.5363198E+002, 4.1072198E+002, 3.2732215E+002, 3.7413289E+002, 5.1632180E+002, 7.3057272E+002, 4.8279549E+002, 6.1800687E+002, 5.1051428E+002, 4.7563026E+002, 8.1076491E+001, 2.9810227E+002, 3.0710950E+002, 2.1187224E+002, 1.4873311E+002, 2.6485186E+002, 1.2802048E+002, 1.1617430E+002, 2.0954945E+002, 3.4778488E+002, 1.0013867E+002
 1.2500262E+002, 2.0408291E+002, 2.4468636E+002, 2.2121481E+002, 2.8081110E+002, 1.5459920E+002, 1.8406666E+002, 2.0081749E+002, 1.9662943E+002, 2.2858935E+002, 4.4760361E+002, 7.1032825E+002, 3.7648725E+002, 8.4907830E+002, 3.8038530E+002, 3.4010201E+002, 3.0674685E+002, 3.0640682E+002, 2.9741293E+002, 2.8876918E+002, 4.6026702E+002, 1.9634605E+002, 3.3416063E+002, 1.8894718E+002, 2.6502546E+002, 3.0869613E+002, 2.9427085E+002, 2.0747643E+002, 4.4180793E+002, 3.6430785E+002, 6.1550512E+002, 1.9318036E+002, 2.5757296E+002, 1.8606012E+002, 2.5863523E+002, 2.8871407E+002, 2.6479190E+002, 2.0125691E+002, 5.6862926E+002, 5.3547159E+002, 4.6654952E+002, 2.2186763E+002, 2.9488108E+002, 2.2419480E+002, 5.0272515E+002, 3.9544184E+002, 2.3508262E+002, 3.2249568E+002, 5.1371747E+002, 6.0225375E+002, 1.5553649E+002, 4.0265731E+002, 3.4735332E+002, 3.7989029E+002, 5.0849132E+002, 7.0643749E+002, 4.7998262E+002, 5.8610916E+002, 4.7434607E+002, 4.7132832E+002, 8.2752613E+001, 2.9286715E+002, 2.8335293E+002, 2.0533225E+002, 1.5131660E+002, 2.5580606E+002, 1.2731266E+002, 1.1751466E+002, 2.1193147E+002, 3.4189624E+002, 9.8752696E+001
 1.2600282E+002, 2.0446875E+002, 2.4292985E+002, 2.1953678E+002, 2.6769056E+002, 1.5501715E+002, 1.8303451E+002, 1.9930437E+002, 1.8933880E+002, 2.2714777E+002, 4.3020574E+002, 6.7793593E+002, 3.7344105E+002, 8.4872924E+002, 3.7801714E+002, 3.2356890E+002, 2.9601336E+002, 3.0424189E+002, 2.9945617E+002, 2.8606628E+002, 5.0713611E+002, 1.9511884E+002, 3.4535788E+002, 1.8872144E+002, 2.5854385E+002, 3.0047882E+002, 2.9254665E+002, 2.0495389E+002, 4.0273366E+002, 3.5250387E+002, 5.9597531E+002, 1.9117058E+002, 2.7468433E+002, 1.8362337E+002, 2.4762310E+002, 2.7737145E+002, 2.5870827E+002, 1.9824877E+002, 5.1725527E+002, 5.3876469E+002, 4.7793657E+002, 2.1797049E+002, 2.9958515E+002, 2.1910677E+002, 4.0845544E+002, 4.0063776E+002, 2.3743677E+002, 3.2892271E+002, 4.6600675E+002, 6.0284119E+002, 1.5831943E+002, 4.0975224E+002, 3.5403203E+002, 3.8236081E+002, 5.0718328E+002, 7.1603496E+002, 4.7922726E+002, 5.2424881E+002, 4.4741603E+002, 4.6681763E+002, 8.7766936E+001, 2.8756762E+002, 2.9650825E+002, 2.0050326E+002, 1.5433217E+002, 2.4992048E+002, 1.3604013E+002, 1.2279624E+002, 2.1642959E+002, 3.5352755E+002, 9.5464866E+001
 1.2700952E+002, 2.0384884E+002, 2.4260240E+002, 2.1803885E+002, 2.6648719E+002, 1.5310589E+002, 1.8278738E+002, 1.9864142E+002, 1.8691598E+002, 2.2533112E+002, 4.1076239E+002, 6.5506273E+002, 3.8818501E+002, 8.4965782E+002, 3.8560030E+002, 3.3794150E+002, 2.9615755E+002, 3.0482155E+002, 2.9677492E+002, 2.8522791E+002, 5.1486859E+002, 1.9527332E+002, 3.3643944E+002, 1.8767724E+002, 2.5919618E+002, 2.9169939E+002, 2.8863551E+002, 2.0336783E+002, 4.0471530E+002, 3.5372640E+002, 5.6507311E+002, 1.8943028E+002, 2.7887090E+002, 1.7864780E+002, 2.4682074E+002, 2.7674574E+002, 2.5019390E+002, 1.9571479E+002, 5.1625249E+002, 5.5454495E+002, 4.6845112E+002, 2.1493959E+002, 2.9447311E+002, 2.1500967E+002, 4.4304124E+002, 3.3695667E+002, 2.4085960E+002, 3.3488776E+002, 4.6362826E+002, 6.1086378E+002, 1.6420158E+002, 4.0640483E+002, 3.3459791E+002, 3.5416528E+002, 5.1609433E+002, 7.2061288E+002, 4.7874507E+002, 5.2235022E+002, 4.3485813E+002, 4.6332449E+002, 9.1488414E+001, 2.8138139E+002, 2.7934992E+002, 2.0001713E+002, 1.6202299E+002, 2.5599403E+002, 1.4498487E+002, 1.2937010E+002, 2.2105392E+002, 3.2940394E+002, 9.4908392E+001
 1.2800773E+002, 2.0134098E+002, 2.3110229E+002, 2.1528169E+002, 2.6852151E+002, 1.5096629E+002, 1.8095821E+002, 1.9866071E+002, 1.8782247E+002, 2.2353288E+002, 4.2475883E+002, 7.2761546E+002, 3.7844330E+002, 8.4898126E+002, 3.8991184E+002, 3.1523048E+002, 3.1988178E+002, 3.1041133E+002, 2.9258986E+002, 2.8441699E+002, 4.8098155E+002, 1.9322973E+002, 3.4640881E+002, 1.8674576E+002, 2.5524441E+002, 2.8167863E+002, 2.8044764E+002, 2.0121240E+002, 3.8090206E+002, 3.8444604E+002, 5.5570347E+002, 1.8836176E+002, 2.8043731E+002, 1.7661656E+002, 2.5138809E+002, 2.8350726E+002, 2.4646715E+002, 1.9438985E+002, 5.4146967E+002, 5.6509071E+002, 4.7368779E+002, 2.1232627E+002, 2.8447068E+002, 2.1283153E+002, 5.8086394E+002, 4.0703196E+002, 2.4208548E+002, 3.3179342E+002, 4.6441253E+002, 6.7790697E+002, 1.7087537E+002, 3.8901438E+002, 3.3980783E+002, 3.3146747E+002, 5.3995325E+002, 7.4949341E+002, 4.9482234E+002, 4.9786893E+002, 4.1197241E+002, 4.6210740E+002, 9.0984263E+001, 2.7385900E+002, 2.6892790E+002, 1.9857310E+002, 1.6705327E+002, 2.6328407E+002, 1.4658503E+002, 1.3352157E+002, 2.2385170E+002, 3.2067598E+002, 9.8004299E+001
 1.2900406E+002, 1.9833510E+002, 2.1853512E+002, 2.1087529E+002, 2.7501072E+002, 1.4979461E+002, 1.7899296E+002, 1.9627222E+002, 1.9129144E+002, 2.1870058E+002, 4.2979926E+002, 6.1421800E+002, 3.4137313E+002, 8.4793188E+002, 3.9474597E+002, 2.9961135E+002, 3.1862341E+002, 3.0783747E+002, 2.9259346E+002, 2.8354178E+002, 4.4597895E+002, 1.9114680E+002, 3.5469121E+002, 1.8454198E+002, 2.5022253E+002, 2.8005449E+002, 2.7179961E+002, 1.9864565E+002, 3.9119137E+002, 3.6903151E+002, 5.5102605E+002, 1.8760273E+002, 2.9067514E+002, 1.7601525E+002, 2.5173313E+002, 2.7848568E+002, 2.3925393E+002, 1.9582794E+002, 5.1641517E+002, 5.2334438E+002, 4.7465474E+002, 2.1053792E+002, 2.7813793E+002, 2.1170091E+002, 6.7736523E+002, 4.4244431E+002, 2.4115512E+002, 3.2799382E+002, 4.5426245E+002, 6.4127052E+002, 1.7390212E+002, 3.8442315E+002, 3.5512070E+002, 3.4295778E+002, 5.4809107E+002, 7.4255677E+002, 5.0223558E+002, 4.6644514E+002, 3.9937495E+002, 4.5118614E+002, 9.0312456E+001, 2.6618820E+002, 2.5030425E+002, 1.9331375E+002, 1.6776438E+002, 2.6902089E+002, 1.4841601E+002, 1.3495940E+002, 2.2370134E+002, 3.1076729E+002, 1.0097637E+002
 1.3000546E+002, 1.9684977E+002, 2.5395921E+002, 2.0701405E+002, 2.6461297E+002, 1.5042147E+002, 1.7730913E+002, 1.9587932E+002, 1.9467065E+002, 2.1772554E+002, 4.3103895E+002, 6.8275935E+002, 3.3825327E+002, 8.4762463E+002, 4.0208633E+002, 2.7563748E+002, 3.0771826E+002, 3.0647084E+002, 2.9395282E+002, 2.8498302E+002, 4.3511441E+002, 1.8873489E+002, 3.4071904E+002, 1.8238350E+002, 2.4748869E+002, 2.7311734E+002, 2.6796819E+002, 1.9709203E+002, 4.0451428E+002, 3.3222249E+002, 5.7705416E+002, 1.8646865E+002, 2.9957749E+002, 1.7370043E+002, 2.4602432E+002, 2.6983852E+002, 2.3231979E+002, 1.9310318E+002, 5.2196252E+002, 4.8598773E+002, 4.6678768E+002, 2.0886343E+002, 2.7615212E+002, 2.1101304E+002, 7.9571341E+002, 4.3317908E+002, 2.4428544E+002, 3.2951292E+002, 4.4724756E+002, 5.9493742E+002, 1.7432710E+002, 3.5970145E+002, 3.3813861E+002, 3.4261592E+002, 5.5039287E+002, 7.1537162E+002, 4.8820666E+002, 4.7285540E+002, 4.0581705E+002, 4.5372401E+002, 8.9477803E+001, 2.6036861E+002, 2.7017671E+002, 1.9199472E+002, 1.6932931E+002, 2.7022576E+002, 1.5346788E+002, 1.3770442E+002, 2.2228327E+002, 3.0132711E+002, 1.0216413E+002
 1.3100997E+002, 1.9170941E+002, 2.3082921E+002, 2.0449997E+002, 2.6211225E+002, 1.5246554E+002, 1.7744365E+002, 1.9562274E+002, 1.9475292E+002, 2.1584678E+002, 4.4416605E+002, 7.0522919E+002, 3.4609568E+002, 8.4689634E+002, 4.1029394E+002, 3.3767976E+002, 3.1717895E+002, 3.1176701E+002, 2.9723839E+002, 2.8823891E+002, 4.2643626E+002, 1.8756853E+002, 3.3250956E+002, 1.8038196E+002, 2.4484173E+002, 2.7444244E+002, 2.5874285E+002, 1.9602869E+002, 4.1515147E+002, 3.2894887E+002, 6.1174325E+002, 1.8504784E+002, 2.8543221E+002, 1.7100566E+002, 2.4344613E+002, 2.6917402E+002, 2.3819714E+002, 1.9402413E+002, 4.7604843E+002, 4.6654942E+002, 4.5468205E+002, 2.0550467E+002, 2.8076610E+002, 2.1006873E+002, 7.3802476E+002, 4.0838090E+002, 2.4824499E+002, 3.3003699E+002, 4.2102955E+002, 6.0093913E+002, 1.7949156E+002, 3.2785212E+002, 3.3119339E+002, 3.3917211E+002, 5.4304676E+002, 7.4686952E+002, 4.9460989E+002, 4.8708154E+002, 4.0684827E+002, 4.5147067E+002, 9.2629784E+001, 2.5768412E+002, 2.8130473E+002, 1.8962808E+002, 1.7040205E+002, 2.7121707E+002, 1.5591876E+002, 1.4118462E+002, 2.2177112E+002, 3.0501393E+002, 1.0164759E+002
 1.3200418E+002, 1.8687627E+002, 2.2740123E+002, 2.0214352E+002, 2.6433446E+002, 1.5232912E+002, 1.7667160E+002, 1.9498516E+002, 1.9423667E+002, 2.1486102E+002, 4.1501395E+002, 6.3146161E+002, 3.4335052E+002, 8.4707425E+002, 3.9564738E+002, 3.4526972E+002, 2.9986450E+002, 3.1245172E+002, 2.9753147E+002, 2.8321653E+002, 4.1717722E+002, 1.8703123E+002, 3.3636068E+002, 1.7954919E+002, 2.4185252E+002, 2.7518027E+002, 2.5298092E+002, 1.9485609E+002, 3.8944161E+002, 3.3970243E+002, 6.1251751E+002, 1.8268940E+002, 2.8454674E+002, 1.6651933E+002, 2.4057699E+002, 2.7091880E+002, 2.4010201E+002, 2.0537975E+002, 4.4920432E+002, 4.5310177E+002, 4.5135258E+002, 2.0326838E+002, 3.0817787E+002, 2.0824247E+002, 7.6587946E+002, 3.9699852E+002, 2.4915398E+002, 3.2887928E+002, 4.0487290E+002, 6.1480842E+002, 1.8386908E+002, 3.2646321E+002, 3.4157926E+002, 3.3154485E+002, 5.3067271E+002, 7.2149428E+002, 4.8769584E+002, 4.6248436E+002, 4.1513189E+002, 4.5385562E+002, 9.3619357E+001, 2.5568023E+002, 2.7127504E+002, 1.8798220E+002, 1.7266009E+002, 2.7140836E+002, 1.5871093E+002, 1.4266918E+002, 2.2295190E+002, 3.1059961E+002, 1.0112577E+002
 1.3300596E+002, 1.8242180E+002, 2.2779881E+002, 1.9651564E+002, 2.6757299E+002, 1.4939993E+002, 1.7512938E+002, 1.8965376E+002, 1.9261732E+002, 2.1689007E+002, 4.4163154E+002, 5.7609244E+002, 3.9109911E+002, 8.4765324E+002, 3.8100340E+002, 3.3232842E+002, 2.9816927E+002, 3.1012974E+002, 2.9710042E+002, 2.8040410E+002, 4.0993341E+002, 1.8520861E+002, 3.5540562E+002, 1.7823139E+002, 2.3723251E+002, 2.7126189E+002, 2.5043473E+002, 1.9329733E+002, 3.7260755E+002, 3.4127647E+002, 6.1154575E+002, 1.7982661E+002, 2.6827815E+002, 1.6331664E+002, 2.3640486E+002, 2.6719093E+002, 2.3652584E+002, 2.0270422E+002, 4.3777730E+002, 4.4213515E+002, 4.3777205E+002, 2.0109031E+002, 3.0398304E+002, 2.0353617E+002, 7.7117676E+002, 3.7883317E+002, 2.4735184E+002, 3.2931016E+002, 3.9379340E+002, 6.0283660E+002, 1.8554547E+002, 3.4356818E+002, 3.2954417E+002, 3.2170040E+002, 5.2504238E+002, 7.3497102E+002, 4.8495529E+002, 4.5729744E+002, 4.1906092E+002, 4.2959470E+002, 9.4393266E+001, 2.5335195E+002, 2.7009780E+002, 1.8694740E+002, 1.7826255E+002, 2.7116842E+002, 1.6161741E+002, 1.4324304E+002, 2.2729189E+002, 2.9963140E+002, 1.0104964E+002
 1.3400823E+002, 1.7929771E+002, 2.2315009E+002, 1.9879278E+002, 2.5416591E+002, 1.4730449E+002, 1.7390886E+002, 1.8807294E+002, 1.8841854E+002, 2.2180217E+002, 4.4235725E+002, 6.7244792E+002, 4.1424669E+002, 8.4859180E+002, 3.7818866E+002, 3.2237776E+002, 2.9522185E+002, 3.0772625E+002, 2.9742002E+002, 2.8102492E+002, 4.0977125E+002, 1.8292467E+002, 3.2383293E+002, 1.7576973E+002, 2.3355933E+002, 2.6829614E+002, 2.4754182E+002, 1.9177932E+002, 3.6630168E+002, 3.3265226E+002, 5.6819327E+002, 1.7828759E+002, 2.6520720E+002, 1.6122560E+002, 2.3320781E+002, 2.5374363E+002, 2.3072258E+002, 2.0026433E+002, 4.2308388E+002, 4.4440488E+002, 4.1699698E+002, 1.9917367E+002, 2.9806821E+002, 1.9870215E+002, 7.6081770E+002, 4.3449375E+002, 2.5041245E+002, 3.2809397E+002, 3.9234564E+002, 6.0316426E+002, 1.8737268E+002, 3.5634293E+002, 3.3418194E+002, 3.1221551E+002, 5.4997386E+002, 7.1852448E+002, 4.9141848E+002, 4.7483350E+002, 4.1682779E+002, 4.1837955E+002, 1.0049087E+002, 2.4793051E+002, 2.6256502E+002, 1.8558016E+002, 1.8212728E+002, 2.7240115E+002, 1.5849535E+002, 1.4422226E+002, 2.3525289E+002, 2.7808885E+002, 1.0112889E+002
 1.3501326E+002, 1.7671015E+002, 2.2701901E+002, 2.0569545E+002, 2.6234955E+002, 1.4635491E+002, 1.7265933E+002, 1.9044710E+002, 1.8301461E+002, 2.2447162E+002, 4.3227182E+002, 6.1851930E+002, 4.1063548E+002, 8.4963805E+002, 3.6724277E+002, 3.2031624E+002, 3.0944170E+002, 3.0762118E+002, 2.9796173E+002, 2.8528554E+002, 3.9296827E+002, 1.8034409E+002, 2.7411944E+002, 1.7290773E+002, 2.3031498E+002, 2.6682722E+002, 2.4655444E+002, 1.9015846E+002, 3.6613364E+002, 3.2721454E+002, 6.3316014E+002, 1.7796754E+002, 2.5794349E+002, 1.6330621E+002, 2.2953791E+002, 2.4458907E+002, 2.2386371E+002, 1.9674809E+002, 4.1030843E+002, 4.2467799E+002, 4.0649148E+002, 1.9817194E+002, 2.9493903E+002, 1.9688700E+002, 7.3727331E+002, 5.0050567E+002, 2.5953220E+002, 3.2730496E+002, 3.7908873E+002, 5.3604549E+002, 1.9038045E+002, 3.7090599E+002, 3.2340705E+002, 3.0560018E+002, 5.3581014E+002, 7.3104112E+002, 4.9310544E+002, 4.7819208E+002, 4.1196280E+002, 4.1681415E+002, 1.0727857E+002, 2.4030301E+002, 2.6403666E+002, 1.8242311E+002, 1.8280499E+002, 2.7502402E+002, 1.5707770E+002, 1.4548312E+002, 2.4295843E+002, 2.8148411E+002, 1.0368952E+002
 1.3601243E+002, 1.7864562E+002, 2.1032913E+002, 2.0811379E+002, 2.5908106E+002, 1.4594760E+002, 1.7250207E+002, 1.8472506E+002, 1.8178923E+002, 2.2228892E+002, 4.4713378E+002, 6.1963285E+002, 3.7035081E+002, 8.4788800E+002, 3.9428776E+002, 3.5081141E+002, 3.1411552E+002, 3.0850448E+002, 2.9530382E+002, 2.8182155E+002, 4.0187851E+002, 1.7793547E+002, 2.5611794E+002, 1.7110040E+002, 2.2919558E+002, 2.6484490E+002, 2.4663677E+002, 1.8783708E+002, 3.5405133E+002, 3.1504822E+002, 6.0016006E+002, 1.7718999E+002, 2.5010975E+002, 1.6056860E+002, 2.2831354E+002, 2.4314616E+002, 2.1753454E+002, 1.9397655E+002, 4.1307124E+002, 4.1219870E+002, 3.9662045E+002, 1.9496641E+002, 2.9921945E+002, 1.9733987E+002, 7.6998260E+002, 4.8429039E+002, 2.6441240E+002, 3.2435359E+002, 3.5864726E+002, 4.7216445E+002, 1.9347341E+002, 3.4911326E+002, 3.2089545E+002, 3.1129410E+002, 4.9145136E+002, 7.2646715E+002, 4.9153647E+002, 5.5739021E+002, 4.0743460E+002, 4.0582906E+002, 1.1017113E+002, 2.3622376E+002, 2.6757673E+002, 1.7920896E+002, 1.8590587E+002, 2.7266340E+002, 1.5944073E+002, 1.4678602E+002, 2.4156369E+002, 3.0038553E+002, 1.0987164E+002
 1.3701229E+002, 1.8058533E+002, 2.3655079E+002, 2.0977296E+002, 2.6169122E+002, 1.4646847E+002, 1.7381259E+002, 1.8153009E+002, 1.8331241E+002, 2.1923863E+002, 4.3063875E+002, 7.3106433E+002, 3.4710900E+002, 8.4873134E+002, 3.9275329E+002, 3.6633058E+002, 3.0379533E+002, 3.0677894E+002, 2.9602264E+002, 2.7724616E+002, 4.0275927E+002, 1.7558313E+002, 2.6979102E+002, 1.6925407E+002, 2.2741710E+002, 2.5913434E+002, 2.4556244E+002, 1.8433638E+002, 3.2538296E+002, 3.0837877E+002, 5.8355267E+002, 1.7592356E+002, 2.4649220E+002, 1.5660251E+002, 2.2570196E+002, 2.4282983E+002, 2.2051299E+002, 1.9195866E+002, 4.1494496E+002, 4.0128051E+002, 3.9249758E+002, 1.9382425E+002, 2.9886073E+002, 1.9674744E+002, 6.9710148E+002, 4.9243797E+002, 2.6587969E+002, 3.1961721E+002, 3.4813058E+002, 4.1347574E+002, 1.9316720E+002, 3.5562972E+002, 3.1117476E+002, 3.5712620E+002, 4.5197315E+002, 7.1260304E+002, 4.8538433E+002, 5.0591922E+002, 3.7847150E+002, 3.9372480E+002, 1.1011951E+002, 2.3092185E+002, 2.4957911E+002, 1.7706280E+002, 1.8748606E+002, 2.8459838E+002, 1.6032432E+002, 1.4971157E+002, 2.3720760E+002, 3.0404249E+002, 1.1449464E+002
 1.3800584E+002, 1.8079989E+002, 2.2600503E+002, 2.0875167E+002, 2.6218268E+002, 1.4844754E+002, 1.7268593E+002, 1.8398581E+002, 1.8149826E+002, 2.1965631E+002, 4.3019908E+002, 7.7728745E+002, 4.0050122E+002, 8.4667000E+002, 3.7767878E+002, 3.5686316E+002, 2.9999794E+002, 3.0399833E+002, 2.9403499E+002, 2.6609379E+002, 4.7339497E+002, 1.7440451E+002, 3.3789493E+002, 1.6820510E+002, 2.2510278E+002, 2.5042614E+002, 2.4364947E+002, 1.8119310E+002, 3.3287605E+002, 3.0115407E+002, 5.7669517E+002, 1.7470266E+002, 2.4854027E+002, 1.5907784E+002, 2.2390969E+002, 2.3914646E+002, 2.2428095E+002, 1.8924154E+002, 3.9764661E+002, 4.0627995E+002, 3.8285541E+002, 1.9321916E+002, 2.8823925E+002, 1.9574939E+002, 7.1944480E+002, 5.2400848E+002, 2.6016149E+002, 3.1392486E+002, 3.7563551E+002, 3.9055621E+002, 1.9143699E+002, 3.5610098E+002, 3.0531298E+002, 3.5110483E+002, 4.7093608E+002, 7.4340319E+002, 4.6762381E+002, 4.3015548E+002, 3.5800114E+002, 3.8754573E+002, 1.1088610E+002, 2.2463982E+002, 2.4463691E+002, 1.7658046E+002, 1.9005579E+002, 2.9373073E+002, 1.5984610E+002, 1.5565008E+002, 2.3233981E+002, 2.8428233E+002, 1.1612653E+002
 1.3900036E+002, 1.7880427E+002, 2.0665505E+002, 2.0711149E+002, 2.5760267E+002, 1.4897770E+002, 1.7086792E+002, 1.8493539E+002, 1.7910002E+002, 2.1489156E+002, 4.1456010E+002, 6.7551522E+002, 3.9255009E+002, 8.4485222E+002, 3.7889760E+002, 3.5322833E+002, 2.9864606E+002, 3.0350165E+002, 2.9498484E+002, 2.6146352E+002, 4.3019516E+002, 1.7284972E+002, 3.3295863E+002, 1.6586925E+002, 2.2251183E+002, 2.5086248E+002, 2.4172351E+002, 1.7881907E+002, 3.3766019E+002, 2.9934495E+002, 5.5579839E+002, 1.7264653E+002, 2.5233275E+002, 1.5898607E+002, 2.2322254E+002, 2.3472150E+002, 2.2008632E+002, 1.8638438E+002, 3.8231638E+002, 4.1207654E+002, 3.8015121E+002, 1.9181653E+002, 2.8322089E+002, 1.9451177E+002, 6.9965928E+002, 5.6807748E+002, 2.5366730E+002, 3.0994031E+002, 3.7678999E+002, 4.1691881E+002, 1.9132583E+002, 3.6203379E+002, 3.0208089E+002, 3.2214372E+002, 4.7505002E+002, 7.4106674E+002, 4.5875249E+002, 4.2254232E+002, 3.4705653E+002, 3.8327355E+002, 1.1245723E+002, 2.2087754E+002, 2.5213037E+002, 1.7550099E+002, 1.9173177E+002, 2.9564954E+002, 1.6015051E+002, 1.6067811E+002, 2.2762539E+002, 2.7224061E+002, 1.1630654E+002
 1.4000830E+002, 1.7429772E+002, 1.8227788E+002, 2.0622705E+002, 2.6781717E+002, 1.4725338E+002, 1.6987877E+002, 1.8411835E+002, 1.8013655E+002, 2.0999753E+002, 4.1877901E+002, 6.7377454E+002, 3.7639647E+002, 8.4624490E+002, 3.5708758E+002, 3.5611095E+002, 3.0046287E+002, 2.9676837E+002, 2.9333555E+002, 2.5835185E+002, 3.6014094E+002, 1.7107330E+002, 2.9651481E+002, 1.6351241E+002, 2.1978243E+002, 2.5016798E+002, 2.3969618E+002, 1.7716022E+002, 3.3237680E+002, 3.1302204E+002, 5.9287467E+002, 1.6903030E+002, 2.5464040E+002, 1.5702557E+002, 2.2135716E+002, 2.3549496E+002, 2.1044770E+002, 1.8406835E+002, 3.6846741E+002, 3.9822817E+002, 3.6706477E+002, 1.8973951E+002, 2.7914000E+002, 1.9255938E+002, 7.1075511E+002, 5.6614968E+002, 2.4917139E+002, 3.0496906E+002, 3.6923662E+002, 3.8815308E+002, 1.9220265E+002, 3.6928860E+002, 3.0046233E+002, 3.2327677E+002, 4.5934593E+002, 6.9230836E+002, 4.5570585E+002, 4.2545573E+002, 3.5489673E+002, 3.8388568E+002, 1.1460088E+002, 2.1971258E+002, 2.4667587E+002, 1.7411919E+002, 1.9197437E+002, 2.8170956E+002, 1.6193264E+002, 1.6203898E+002, 2.2324369E+002, 2.8430110E+002, 1.1526017E+002
 1.4100158E+002, 1.7332482E+002, 1.7603843E+002, 2.0416123E+002, 2.5819554E+002, 1.4443494E+002, 1.6956326E+002, 1.8569343E+002, 1.7943305E+002, 2.0955813E+002, 4.0367514E+002, 7.3744849E+002, 3.7631533E+002, 8.4638522E+002, 3.3820473E+002, 3.3474567E+002, 2.9858384E+002, 2.8248429E+002, 2.9045718E+002, 2.6094776E+002, 3.5974937E+002, 1.7032580E+002, 3.2576601E+002, 1.6209277E+002, 2.1672194E+002, 2.4529969E+002, 2.3880276E+002, 1.7539157E+002, 3.3728949E+002, 3.2233443E+002, 5.4822488E+002, 1.6622554E+002, 2.5198672E+002, 1.5743607E+002, 2.1813056E+002, 2.4044515E+002, 2.0539915E+002, 1.8282563E+002, 3.6121383E+002, 3.8342644E+002, 3.5980266E+002, 1.8644678E+002, 2.6688254E+002, 1.9089377E+002, 7.6990772E+002, 4.8776018E+002, 2.8802023E+002, 2.9869419E+002, 3.8014385E+002, 3.8919667E+002, 1.9404126E+002, 3.7994820E+002, 3.0143016E+002, 2.9907624E+002, 4.3552934E+002, 6.9682868E+002, 4.4329886E+002, 4.3130571E+002, 3.6349323E+002, 3.6554048E+002, 1.1541097E+002, 2.1997138E+002, 2.4897240E+002, 1.7010620E+002, 1.9248895E+002, 2.7375195E+002, 1.6115652E+002, 1.6335903E+002, 2.1799844E+002, 2.9362313E+002, 1.1396646E+002
